n,time_us
51100,29
51200,18
51300,17
51400,18
51500,18
51600,18
51700,17
51800,29
51900,18
52000,18
52100,28
52200,17
52300,18
52400,18
52500,18
52600,18
52700,17
52800,17
52900,17
53000,18
53100,18
53200,17
53300,18
53400,17
53500,17
53600,18
53700,18
53800,18
53900,17
54000,17
54100,19
54200,18
54300,17
54400,18
54500,18
54600,18
54700,18
54800,18
54900,21
55000,19
55100,18
55200,18
55300,18
55400,18
55500,18
55600,18
55700,18
55800,18
55900,19
56000,19
56100,19
56200,19
56300,18
56400,18
56500,18
56600,18
56700,18
56800,18
56900,18
57000,18
57100,20
57200,29
57300,19
57400,18
57500,19
57600,18
57700,18
57800,19
57900,19
58000,18
58100,18
58200,19
58300,22
58400,18
58500,18
58600,19
58700,19
58800,18
58900,19
59000,19
59100,30
59200,19
59300,19
59400,18
59500,18
59600,19
59700,18
59800,19
59900,18
60000,19
60100,20
60200,29
60300,19
60400,19
60500,18
60600,19
60700,19
60800,19
60900,19
61000,19
61100,31
61200,20
61300,19
61400,19
61500,34
61600,21
61700,19
61800,19
61900,19
62000,19
62100,30
62200,19
62300,20
62400,19
62500,19
62600,19
62700,19
62800,19
62900,19
63000,19
63100,31
63200,20
63300,20
63400,20
63500,19
63600,20
63700,20
63800,20
63900,20
64000,20
64100,20
64200,20
64300,20
64400,20
64500,20
64600,63
64700,21
64800,20
64900,21
65000,21
65100,20
65200,20
65300,21
65400,21
65500,21
65600,21
65700,21
65800,21
65900,21
66000,21
66100,20
66200,19
66300,21
66400,21
66500,21
66600,21
66700,31
66800,19
66900,20
67000,20
67100,31
67200,19
67300,20
67400,19
67500,20
67600,20
67700,34
67800,20
67900,19
68000,19
68100,20
68200,19
68300,19
68400,21
68500,19
68600,19
68700,19
68800,19
68900,20
69000,20
69100,19
69200,20
69300,20
69400,20
69500,20
69600,20
69700,19
69800,20
69900,20
70000,20
70100,30
70200,20
70300,20
70400,19
70500,30
70600,31
70700,35
70800,20
70900,20
71000,19
71100,30
71200,19
71300,20
71400,20
71500,20
71600,19
71700,20
71800,20
71900,20
72000,19
72100,30
72200,19
72300,19
72400,19
72500,19
72600,20
72700,20
72800,19
72900,20
73000,20
73100,20
73200,20
73300,20
73400,20
73500,20
73600,20
73700,20
73800,24
73900,21
74000,21
74100,20
74200,20
74300,20
74400,20
74500,21
74600,20
74700,20
74800,20
74900,20
75000,20
75100,21
75200,21
75300,20
75400,20
75500,20
75600,21
75700,20
75800,20
75900,20
76000,31
76100,32
76200,20
76300,20
76400,20
76500,20
76600,20
76700,20
76800,20
76900,20
77000,87
77100,32
77200,21
77300,21
77400,21
77500,21
77600,20
77700,21
77800,21
77900,21
78000,21
78100,31
78200,21
78300,21
78400,21
78500,21
78600,21
78700,21
78800,21
78900,21
79000,21
79100,32
79200,21
79300,21
79400,21
79500,21
79600,21
79700,21
79800,34
79900,34
80000,21
80100,32
80200,21
80300,32
80400,32
80500,21
80600,22
80700,21
80800,21
80900,21
81000,21
81100,32
81200,21
81300,21
81400,22
81500,22
81600,21
81700,23
81800,22
81900,21
82000,21
82100,22
82200,22
82300,22
82400,22
82500,22
82600,22
82700,36
82800,22
82900,21
83000,21
83100,37
83200,21
83300,22
83400,22
83500,23
83600,23
83700,23
83800,22
83900,22
84000,22
84100,38
84200,22
84300,22
84400,22
84500,21
84600,31
84700,21
84800,21
84900,22
85000,22
85100,53
85200,22
85300,21
85400,37
85500,32
85600,22
85700,22
85800,22
85900,22
86000,23
86100,53
86200,22
86300,22
86400,22
86500,22
86600,22
86700,22
86800,22
86900,22
87000,23
87100,52
87200,22
87300,23
87400,22
87500,22
87600,22
87700,22
87800,22
87900,22
88000,22
88100,25
88200,23
88300,22
88400,22
88500,22
88600,22
88700,22
88800,22
88900,49
89000,23
89100,23
89200,23
89300,22
89400,22
89500,22
89600,22
89700,22
89800,23
89900,33
90000,24
90100,38
90200,22
90300,22
90400,23
90500,23
90600,37
90700,33
90800,22
90900,22
91000,22
91100,22
91200,22
91300,23
91400,22
91500,22
91600,23
91700,23
91800,22
91900,23
92000,22
92100,26
92200,23
92300,23
92400,22
92500,23
92600,23
92700,22
92800,22
92900,22
93000,22
93100,34
93200,22
93300,22
93400,23
93500,50
93600,23
93700,24
93800,23
93900,24
94000,23
94100,36
94200,23
94300,24
94400,23
94500,24
94600,24
94700,23
94800,23
94900,24
95000,23
95100,35
95200,23
95300,23
95400,24
95500,23
95600,24
95700,24
95800,24
95900,23
96000,24
96100,24
96200,55
96300,23
96400,23
96500,24
96600,23
96700,24
96800,24
96900,23
97000,24
97100,36
97200,24
97300,24
97400,24
97500,24
97600,24
97700,24
97800,35
97900,24
98000,25
98100,25
98200,25
98300,25
98400,25
98500,29
98600,25
98700,25
98800,78
98900,26
99000,25
99100,26
99200,25
99300,26
99400,62
99500,34
99600,31
99700,31
99800,32
99900,41
