t,x1,x2
0.87,0.03457776,0.01774661
0.88,0.034692533,0.013017438
0.89,0.034789104,0.008214791
0.9,0.034844615,0.0034639323
0.90999997,0.034867816,-0.0010876633
0.91999996,0.034860063,-0.0053145904
0.93,0.0348215,-0.009109338
0.94,0.034752574,-0.012394332
0.95,0.03467318,-0.015081478
0.96,0.034573536,-0.017154347
0.96999997,0.034449693,-0.018587703
0.97999996,0.03433283,-0.019361774
0.98999995,0.034172736,-0.019506458
1,0.034084864,-0.019052628
1.01,0.034050398,-0.018058632
1.02,0.033442814,-0.016591487
1.03,0.03297814,-0.014699608
1.04,0.032603856,-0.012488661
1.05,0.032301784,-0.0100610275
1.06,0.03207373,-0.0074712653
1.0699999,0.03197319,-0.004821001
1.0799999,0.031950027,-0.0021979741
1.09,0.031939972,0.0003289228
1.1,0.03194258,0.0026854011
1.11,0.03195761,0.004816829
1.12,0.031984936,0.0066587105
1.13,0.032025624,0.008201067
1.14,0.03207528,0.009382828
1.15,0.032141153,0.010211142
1.16,0.03225745,0.010688467
1.17,0.032513876,0.010812673
1.18,0.032955885,0.010601997
1.1899999,0.034037914,0.010085979
1.1999999,0.03405085,0.009296655
1.2099999,0.034078706,0.008279159
1.22,0.03410193,0.0070801065
1.23,0.03413999,0.005743662
1.24,0.034176264,0.004311038
1.25,0.03420186,0.0028356859
1.26,0.034217525,0.0013727042
1.27,0.034224622,-0.000043082928
1.28,0.034223467,-0.0013711377
1.29,0.034214437,-0.0025727192
1.3,0.03419691,-0.0036238073
1.31,0.034170322,-0.004500123
1.3199999,0.034133174,-0.005189424
1.3299999,0.03411235,-0.005675084
1.3399999,0.03409339,-0.005960113
1.35,0.0340667,-0.0060500163
1.36,0.0340565,-0.0059523415
1.37,0.034045357,-0.005682562
1.38,0.03391931,-0.0052594626
1.39,0.03363126,-0.0047047017
1.4,0.03343037,-0.004044338
1.41,0.033285186,-0.003297972
1.42,0.03317503,-0.0024975128
1.43,0.03309515,-0.0016731307
1.4399999,0.03304083,-0.0008493377
1.4499999,0.033009578,-0.000049481576
1.4599999,0.032998685,0.00070266286
1.4699999,0.033007704,0.001386009
1.48,0.033036932,0.001991594
1.49,0.033087887,0.0024950628
1.5,0.033160113,0.0028964004
1.51,0.03326024,0.0031825996
1.52,0.033403896,0.0033565126
1.53,0.03362626,0.0034181688
1.54,0.034036547,0.0033737968
1.55,0.034037933,0.0032312959
1.56,0.034042675,0.0030008084
1.5699999,0.034049954,0.0026948296
1.5799999,0.034053896,0.002324623
1.5899999,0.03405808,0.0019057794
1.5999999,0.034064982,0.0014554423
1.61,0.034069818,0.0009908312
1.62,0.034072883,0.00052310375
1.63,0.034074374,0.000067544344
1.64,0.03407433,-0.0003612333
1.65,0.034072753,-0.0007545434
1.66,0.034069784,-0.001101242
1.67,0.034065146,-0.0013945611
1.68,0.034058716,-0.001628746
1.6899999,0.0340564,-0.0018000753
1.6999999,0.034053285,-0.0019047768
1.7099999,0.03404926,-0.0019463825
1.7199999,0.03404568,-0.0019270065
1.73,0.034044947,-0.0018512921
1.74,0.03404289,-0.001724449
1.75,0.034041002,-0.0015534547
1.76,0.03391421,-0.0013456527
1.77,0.033816632,-0.0011090098
1.78,0.033746015,-0.0008533975
1.79,0.033696588,-0.000588908
1.8,0.03366497,-0.0003211694
1.81,0.033648483,-0.00006011892
1.8199999,0.033646114,0.00018733104
1.8299999,0.033657372,0.00041420278
1.8399999,0.033682942,0.00061397406
1.8499999,0.033724092,0.00078486063
1.86,0.03378411,0.00092223374
1.87,0.03386769,0.0010239772
1.88,0.033988222,0.001088561
1.89,0.034038723,0.0011157448
1.9,0.03403961,0.001107952
1.91,0.03404094,0.0010675524
1.92,0.034044858,0.0009975615
1.93,0.034045123,0.0009015771
1.9399999,0.03404541,0.0007842249
1.9499999,0.034047015,0.0006495193
1.9599999,0.034048215,0.00050310814
1.9699999,0.03404908,0.00035122473
1.9799999,0.034049645,0.00019715
1.99,0.03404995,0.000046522007
